Text,Physician_Name,Medical Record,section_entity,Page
"Nurse Review: Electronically Signed, Goodwin RN, Brittany on 2/24/2020 17:00 PST","Goodwin RN, Brittany",254245270.370737313.H72715997,SECTION END,2917
"Nurse Review: Electronically Signed, Goodwin RN, Brittany on 2/24/2020 17:00 PST","Goodwin RN, Brittany",254245270.370737313.H72715997,SECTION END,2918
"Nurse Review: Electronically Signed, Goodwin RN, Brittany on 2/24/2020 17:00 PST","Goodwin RN, Brittany",254245270.370737313.H72715997,SECTION END,2919
"Nurse Review: Electronically Signed, Goodwin RN, Brittany on 2/24/2020 17:00 PST","Goodwin RN, Brittany",254245270.370737313.H72715997,SECTION END,2920
"Entered By: AGRAWAL MD,SUNEIL on 2/24/2020 14:24 PST","AGRAWAL MD,SUNEIL",254245270.370737313.H72715997,SECTION END,2921
"Nurse Review: Electronically Signed, Goodwin RN, Brittany on 2/24/2020 17:25 PST","Goodwin RN, Brittany",254245270.370737313.H72715997,SECTION END,2922
"Pharmacist Verify: Electronically Signed, Navratil PharmD,Rebecca on 2/24/2020 14:51 PST","Navratil PharmD,Rebecca",254245270.370737313.H72715997,SECTION END,2923
"Entered By: GORHAM DO,BRET on 2/24/2020 14:14 PST","GORHAM DO,BRET",254245270.370737313.H72715997,SECTION END,2924
"Nurse Review: Electronically Signed, Goodwin RN, Brittany on 2/24/2020 17:00 PST","Goodwin RN, Brittany",254245270.370737313.H72715997,SECTION END,2925
"Doctor Cosign: Electronically Signed, KOPELEVICH MD,PETER D on 2/24/2020 14:32 PST","KOPELEVICH MD,PETER D",254245270.370737313.H72715997,SECTION END,2926
"Entered By: AGRAWAL MD, SUNEIL on 2/24/2020 13:14 PST","AGRAWAL MD, SUNEIL",254245270.370737313.H72715997,SECTION END,2927
"Nurse Review: Electronically Signed, Goodwin RN, Brittany on 2/24/2020 17:25 PST","Goodwin RN, Brittany",254245270.370737313.H72715997,SECTION END,2928
"Entered By: AGRAWAL MD, SUNEIL on 2/24/2020 13:14 PST","AGRAWAL MD, SUNEIL",254245270.370737313.H72715997,SECTION END,2929
"Nurse Review: Electronically Signed, Goodwin RN,Brittany on 2/24/2020 17:25 PST","Goodwin RN,Brittany",254245270.370737313.H72715997,SECTION END,2930
Performed By: KOPELEVICH PETER D (2/24/2020 18:44 PST),KOPELEVICH PETER D,254245270.370737313.H72715997,SECTION END,2931
"Authenticated By: KOPELEVICH MD,PETER D (2/24/2020 18:58 PST);","KOPELEVICH MD,PETER D",254245270.370737313.H72715997,SECTION END,2932
"Electronically Signed On 02/24/20 18:58 PST KOPELEVICH MD, PETER D","KOPELEVICH MD, PETER D",254245270.370737313.H72715997,SECTION END,2933
"Performed By: AI-TURK DO,KARIM (2/26/2020 16:11 PST)","AI-TURK DO,KARIM",254245270.370737313.H72715997,SECTION END,2934
"Authenticated By: BHAKTA MD,HETAL R (3/14/2020 09:35 PDT); BHAKTA MD,","BHAKTA MD,HETAL R",254245270.370737313.H72715997,SECTION END,2935
"Electronically Signed On 02/26/20 17:00 PST AI -TURK DO, KARIM","AI -TURK DO, KARIM",254245270.370737313.H72715997,SECTION END,2936
"Electronically Signed On 02/27/20 09:24 PST AL-TURK DO, KARIM","AL-TURK DO, KARIM",254245270.370737313.H72715997,SECTION END,2937
"Electronically Signed On 02/27/20 20:30 PST AL-TURK DO, KARIM","AL-TURK DO, KARIM",254245270.370737313.H72715997,SECTION END,2938
"Electronically Signed On 03/14/20 09:35 PDT BHAKTA MD, HETAL R","BHAKTA MD, HETAL R",254245270.370737313.H72715997,SECTION END,2939
"Performed By: HABIBIPOUR D,SAIED (2/26/2020 12:50 PST)","HABIBIPOUR D,SAIED",254245270.370737313.H72715997,SECTION END,2940
"Authenticated By: HABIBIPOUR MD,SAIED (2/26/2020 21:53 PST);","HABIBIPOUR MD,SAIED",254245270.370737313.H72715997,SECTION END,2941
"step, which will be performed by Dr. Robert Bernstein.",Dr. Robert Bernstein.,254245270.370737313.H72715997,SECTION END,2942
Authenticated and Edited by SAIED HABIBIPOUR MD [01239] on 02/26/2020 at,SAIED HABIBIPOUR MD,254245270.370737313.H72715997,SECTION END,2943
"Performed By: BERNSTEIN MD, ROBERT F (2/24/2020 22:15 PST)","BERNSTEIN MD, ROBERT F",254245270.370737313.H72715997,SECTION END,2944
"Authenticated By: BERNSTEIN MD,ROBERT F (3/5/2020 19:11 PST);","BERNSTEIN MD,ROBERT F",254245270.370737313.H72715997,SECTION END,2945
Authenticated and Edited by ROBERT F BERNSTEIN MD 100245) on 03/05/2020 at,ROBERT F BERNSTEIN MD,254245270.370737313.H72715997,SECTION END,2946
"Performed By: SIRIMALLE MD, SRINIVAS (3/7/2020 12:01 PST)","SIRIMALLE MD, SRINIVAS",254245270.370737313.H72715997,SECTION END,2947
"Authenticated By: SIRIMALLE MD,SRINIVAS (3/7/2020 14:28 PST); SIRIMALLE","SIRIMALLE MD,SRINIVAS",254245270.370737313.H72715997,SECTION END,2948
"Electronically Signed On 03/07/20 14:28 PST SIRIMALLE MD, SRINIVAS","SIRIMALLE MD, SRINIVAS",254245270.370737313.H72715997,SECTION END,2949
"Performed By: SHIH DO,ANGELA (2/28/2020 11:24 PST)","SHIH DO,ANGELA",254245270.370737313.H72715997,SECTION END,2950
"Authenticated By: BHAKTA MD,HETAL R (3/14/2020 09:36 POT); BHAKTA MD.","BHAKTA MD,HETAL R",254245270.370737313.H72715997,SECTION END,2951
"Electronically Signed On 02/28/20 14:52 PST GHIH DO, ANGELA","GHIH DO, ANGELA",254245270.370737313.H72715997,SECTION END,2952
"Electronically Signed On 02/28/20 17:12 PST SHIH DO, ANGELA","SHIH DO, ANGELA",254245270.370737313.H72715997,SECTION END,2953
"Electronically Signed On 02/29/20 20:19 PST SHIH DO, ANGELA","SHIH DO, ANGELA",254245270.370737313.H72715997,SECTION END,2954
"Electronically Signed On 03/14/20 09:36 PDT BHAKTA MD, HETAL R","BHAKTA MD, HETAL R",254245270.370737313.H72715997,SECTION END,2955
"Performed By: AL-TURK DO,KARIM (3/6/2020 18:56 PST)","AL-TURK DO,KARIM",254245270.370737313.H72715997,SECTION END,2956
"Authenticated By: BHAKTA MD,HETAL R (3/14/2020 09:38 PDT); BHAKTA MD,","BHAKTA MD,HETAL R",254245270.370737313.H72715997,SECTION END,2957
"Electronically Signed On 03/06/20 18:56 PST AL-TURK DO, KARIM","AL-TURK DO, KARIM",254245270.370737313.H72715997,SECTION END,2958
Electronically Signed On 03/06/20 18:56 PST AI-TURK no. KARIM,AI-TURK no. KARIM,254245270.370737313.H72715997,SECTION END,2959
"Electronically Signed On 03/14/20 09:38 PDT BHAKTA MD, HETAL R","BHAKTA MD, HETAL R",254245270.370737313.H72715997,SECTION END,2960
"Performed By: AL-TURK DO,KARIM (3/5/2020 12:16 PST)","AL-TURK DO,KARIM",254245270.370737313.H72715997,SECTION END,2961
"Authenticated By: BHAKTA MD,IICTAL R (3/14/2020 00:37 PDT); BHAKTA MD,","BHAKTA MD,IICTAL R",254245270.370737313.H72715997,SECTION END,2962
"Electronically Signed On 03/05/20 12:16 PST AL-TURK DO, KARIM","AL-TURK DO, KARIM",254245270.370737313.H72715997,SECTION END,2963
"Electronically Signed On 03/14/20 09:37 PDT BHAKTA MD, HETAL R","BHAKTA MD, HETAL R",254245270.370737313.H72715997,SECTION END,2964
"Performed By: AL-TURK DO,KARIM (3/4/2020 18:03 PST)","AL-TURK DO,KARIM",254245270.370737313.H72715997,SECTION END,2965
"Authenticated By: BHAKTA MD,HETAL R (3/14/2020 09:37 PDT); BHAKTA MD,","BHAKTA MD,HETAL R",254245270.370737313.H72715997,SECTION END,2966
"Electronically Signed On 03/04/20 18:03 PST AL-TURK DO, KARIM","AL-TURK DO, KARIM",254245270.370737313.H72715997,SECTION END,2967
"Electronically Signed On 03/14/20 09:37 PDT BHAKTA MD, HETAL R","BHAKTA MD, HETAL R",254245270.370737313.H72715997,SECTION END,2968
"Performed By: AL-TURK DO,KARIM (3/4/2020 17:26 PST)","AL-TURK DO,KARIM",254245270.370737313.H72715997,SECTION END,2969
"Authenticated By: BHAKTA MD,HETAL R (3/14/2020 09:37 PDT); BHAKTA MD,","BHAKTA MD,HETAL R",254245270.370737313.H72715997,SECTION END,2970
Electronically Signed On 03/04/20 17:26 PST AL-TURK DO. KARIM,AL-TURK DO. KARIM,254245270.370737313.H72715997,SECTION END,2971
"Electronically Signed On 03/14/20 09:37 PDT BHAKTA MD, HETAL R","BHAKTA MD, HETAL R",254245270.370737313.H72715997,SECTION END,2972
"Performed By: AL-TURK DO,KARIM (2/27/2020) 20:44 PST)","AL-TURK DO,KARIM",254245270.370737313.H72715997,SECTION END,2973
"Authenticated By: RHAKTA MD,HETAL R (3/14/2020 09:36 PDT); BHAKTA MD,","RHAKTA MD,HETAL R",254245270.370737313.H72715997,SECTION END,2974
"Electronically Signed On 02/27/20 20:44 PST AL-TURK DO, KARIM","AL-TURK DO, KARIM",254245270.370737313.H72715997,SECTION END,2975
"Electronically Signed On 02/28/20 14:23 PST AL-TURK DO, KARIM","AL-TURK DO, KARIM",254245270.370737313.H72715997,SECTION END,2976
"Electronically Signed On 02/28/20 14:23 PST AL-TURK DO, KARIM","AL-TURK DO, KARIM",254245270.370737313.H72715997,SECTION END,2977
Electronically Signed On 03/14/20 09:36 PDT BHAKTA MD. HETAL R,BHAKTA MD. HETAL R,254245270.370737313.H72715997,SECTION END,2978
"Performed By: SIRIMALIE MD, SRINIVAS (3/6/2020 07:32 PST)","SIRIMALIE MD, SRINIVAS",254245270.370737313.H72715997,SECTION END,2979
"Authenticated By: SIRIMALLE MD,SRINIVAS (3/6/2020 11:35 PST); SIRIMALLE","SIRIMALLE MD,SRINIVAS",254245270.370737313.H72715997,SECTION END,2980
"Electronically Signed On 03/06/20 11:35 PST SIRIMALLE MD, SRINIVAS","SIRIMALLE MD, SRINIVAS",254245270.370737313.H72715997,SECTION END,2981
Performed By: SIRIMALLE SRINIVAS (3/5/2020 10:41 PST),SIRIMALLE SRINIVAS,254245270.370737313.H72715997,SECTION END,2982
"Authenticated By: SIRIMALLE MD,SRINIVAS (3/5/2020 14:33 PST); SIRIMALLE","SIRIMALLE MD,SRINIVAS",254245270.370737313.H72715997,SECTION END,2983
"Electronically Signed On 03/05/20 14:33 PST SIRIMALLE MD, SRINIVAS","SIRIMALLE MD, SRINIVAS",254245270.370737313.H72715997,SECTION END,2984
"Performed By: SIRIMALILE MD,SRINIVAS (3/4/2020 09:38 PST)","SIRIMALILE MD,SRINIVAS",254245270.370737313.H72715997,SECTION END,2985
"Authenticated By: SIRIMALLE MD,SRINIVAS (3/4/2020 13:21 PST); SIRIMALLE","SIRIMALLE MD,SRINIVAS",254245270.370737313.H72715997,SECTION END,2986
"Electronically Signed On 03/04/20 13:21 PST SIRIMALLE MD, SRINIVAS","SIRIMALLE MD, SRINIVAS",254245270.370737313.H72715997,SECTION END,2987
"Performed By: SIRIMALLE MD, SRINIVAS (3/3/2020 10:37 PST)","SIRIMALLE MD, SRINIVAS",254245270.370737313.H72715997,SECTION END,2988
"Authenticated By: SIRIMALLE ID,SRINIVAS (3/3/2020 13:58 PST); SIRIMALLE","SIRIMALLE ID,SRINIVAS",254245270.370737313.H72715997,SECTION END,2989
"Flectronically Signed On 03/03/20 13:58 PST SIRIMALLE MD, GRINIVAS","SIRIMALLE MD, GRINIVAS",254245270.370737313.H72715997,SECTION END,2990
"Performed By: SIRIMALLE MD,SRINIVAS (3/2/2020 10:05 PST)","SIRIMALLE MD,SRINIVAS",254245270.370737313.H72715997,SECTION END,2991
"Authenticated By: SIRIMALLE MD,SRINIVAS (3/2/2020 14:07 PST); SIRIMALLE","SIRIMALLE MD,SRINIVAS",254245270.370737313.H72715997,SECTION END,2992
"Electronically Signed On 03/02/20 14:07 PST SIRIMALLE MD, SRINIVAS","SIRIMALLE MD, SRINIVAS",254245270.370737313.H72715997,SECTION END,2993
"Performed By: SIRIMALLE MD, SRINIVAS (3/1/2020 10:37 PST)","SIRIMALLE MD, SRINIVAS",254245270.370737313.H72715997,SECTION END,2994
"Authenticated By: SIRIMALLE MD,SRINIVAS (3/1/2020 15:55 PST); SIRIMALLE","SIRIMALLE MD,SRINIVAS",254245270.370737313.H72715997,SECTION END,2995
"Electronically Signed On 03/01/20 15:55 PST SIRIMALLE MD, SRINIVAS","SIRIMALLE MD, SRINIVAS",254245270.370737313.H72715997,SECTION END,2996
"Performed By: KOPFI FVICH MD, PETER D (2/29/2020 17:27 PST)","KOPFI FVICH MD, PETER D",254245270.370737313.H72715997,SECTION END,2997
"Authenticated By: KOPELEVICH MD, PETER D (2/29/2020 17:27 PST)","KOPELEVICH MD, PETER D",254245270.370737313.H72715997,SECTION END,2998
"Electronically Signed On 02/29/20 17:27 PST KOPELEVICH MD, PETER D","KOPELEVICH MD, PETER D",254245270.370737313.H72715997,SECTION END,2999
"Performed By: KOPELEVICH MD, PETER D (2/28/2020 16:31 PST)","KOPELEVICH MD, PETER D",254245270.370737313.H72715997,SECTION END,3000
"Authenticated By: KOPELEVICH ID,PETER 0 (2/28/2020 16:31 PST)","KOPELEVICH ID,PETER",254245270.370737313.H72715997,SECTION END,3001
"Electronically Signed On 02/28/20 16:31 PST KOPELEVICH MD, PETER D","KOPELEVICH MD, PETER D",254245270.370737313.H72715997,SECTION END,3002
"Performed By: KOPELEVICH MD, PETER D (2/27/2020 17:22 PST)","KOPELEVICH MD, PETER D",254245270.370737313.H72715997,SECTION END,3003
"Authenticated By: KOPELEVICH MD,PETER D (2/27/2020 17:22 PST)","KOPELEVICH MD,PETER D",254245270.370737313.H72715997,SECTION END,3004
"Electronically Signed On 02/27/20 17:22 PST KOPELEVICH MD, PETER D","KOPELEVICH MD, PETER D",254245270.370737313.H72715997,SECTION END,3005
"Performed By: KOPELEVICH MD, PETER D (2/26/2020 13:54 PST)","KOPELEVICH MD, PETER D",254245270.370737313.H72715997,SECTION END,3006
"Authenticated By: KOPELEVICH MD,PETER D (2/27/2020 17:28 PST);","KOPELEVICH MD,PETER D",254245270.370737313.H72715997,SECTION END,3007
"Electronically Signed On 02/27/20 17:28 PST KOPFI FVICH MD, PETER D","KOPFI FVICH MD, PETER D",254245270.370737313.H72715997,SECTION END,3008
"Performed By: KOPELEVICH MD, PETER D (2/25/2020 11:44 PST)","KOPELEVICH MD, PETER D",254245270.370737313.H72715997,SECTION END,3009
"Authenticated By: KOPELEVICH MD,PETER D (2/25/2020 11:44 PST)","KOPELEVICH MD,PETER D",254245270.370737313.H72715997,SECTION END,3010
"Electronically Signed On 02/25/20 11:44 PST KOPELEVICH MD, PETER D","KOPELEVICH MD, PETER D",254245270.370737313.H72715997,SECTION END,3011
"Performed By: BERNSTEIN MD,ROBERT F (3/6/2020 12:46 PST)","BERNSTEIN MD,ROBERT F",254245270.370737313.H72715997,SECTION END,3012
"Authenticated By: BERNSTEIN MD,ROBERT F (3/18/2020 10:32 PDT);","BERNSTEIN MD,ROBERT F",254245270.370737313.H72715997,SECTION END,3013
Authenticated and Edited by ROBERT F BERNSTEIN MD (00245) on 03/18/2020 at,ROBERT F BERNSTEIN MD,254245270.370737313.H72715997,SECTION END,3014
"Performed By: BLRNSILIN MD,ROBLRT r (3/5/2020 14:02 PST)","BLRNSILIN MD,ROBLRT r",254245270.370737313.H72715997,SECTION END,3015
"Authenticated By: BERNSTEIN MD,ROBERT F (3/5/2020 19:07 PST)","BERNSTEIN MD,ROBERT F",254245270.370737313.H72715997,SECTION END,3016
Authenticated by ROBERT F BERNSTEIN MD [00245] on 03/05/2020 at 19:07:59,ROBERT F BERNSTEIN MD,254245270.370737313.H72715997,SECTION END,3017
"Performed By: BFRNSTFIN MD,ROBERT F (3/4/2020 12:39 PST)","BFRNSTFIN MD,ROBERT F",254245270.370737313.H72715997,SECTION END,3018
"Authenticated By: RFRNSTFIN MD,ROBERT F (3/5/2020 19:08 PSI)","RFRNSTFIN MD,ROBERT F",254245270.370737313.H72715997,SECTION END,3019
Authenticated by ROBERT F BERNSTEIN MD [00245] on 03/05/2020 at 19:08:24,ROBERT F BERNSTEIN MD,254245270.370737313.H72715997,SECTION END,3020
"Performed By: BERNSTEIN MD,ROBERT F (3/3/2020 16:12 PST)","BERNSTEIN MD,ROBERT F",254245270.370737313.H72715997,SECTION END,3021
"Authenticated By: BERNSTEIN MD,ROBERT F (3/5/2020 19:08 PST);","BERNSTEIN MD,ROBERT F",254245270.370737313.H72715997,SECTION END,3022
Authenticated and Edited by ROBERT F BERNSTEIN MD [00245] on 03/05/2020 at,ROBERT F BERNSTEIN MD,254245270.370737313.H72715997,SECTION END,3023
"Performed By: BERNSTEIN MD,ROBERT F (3/2/2020 14:23 PST)","BERNSTEIN MD,ROBERT F",254245270.370737313.H72715997,SECTION END,3024
"Authenticated By: BERNSTEIN MD,ROBERT F (3/5/2020 19:08 PST);","BERNSTEIN MD,ROBERT F",254245270.370737313.H72715997,SECTION END,3025
Authenticated and Edited by ROBERT F BERNSTEIN MD [00245] on 03/05/2020 at,ROBERT F BERNSTEIN MD,254245270.370737313.H72715997,SECTION END,3026
"Performed By: BERNSTEIN MD, ROBERT F (2/28/2020 14:38 PST)","BERNSTEIN MD, ROBERT F",254245270.370737313.H72715997,SECTION END,3027
"Authenticated By: BERNSTEIN MD,ROBERT F (3/5/2020 19:09 PST)","BERNSTEIN MD,ROBERT F",254245270.370737313.H72715997,SECTION END,3028
Authenticated by ROBERT F BERNSTEIN MD [00245] on 03/05/2020 at 19:09:02,ROBERT F BERNSTEIN MD,254245270.370737313.H72715997,SECTION END,3029
"Performed By: BERNSTEIN MD, ROBERT F (2/27/2020 13:55 PST)","BERNSTEIN MD, ROBERT F",254245270.370737313.H72715997,SECTION END,3030
"Authenticated By: BERNSTEIN MD,ROBERT F (3/5/2020 19:09 PST);","BERNSTEIN MD,ROBERT F",254245270.370737313.H72715997,SECTION END,3031
Authenticated and Edited by ROBERT F BERNSTEIN MD [0024S] on 03/05/2020 at,ROBERT F BERNSTEIN MD,254245270.370737313.H72715997,SECTION END,3032
"Performed By: BERNSTEIN MD, ROBERT F (2/26/2020 12:37 PST)","BERNSTEIN MD, ROBERT F",254245270.370737313.H72715997,SECTION END,3033
"Authenticated By: BERNSTEIN MD,ROBERT F (3/5/2020 19:09 PST);","BERNSTEIN MD,ROBERT F",254245270.370737313.H72715997,SECTION END,3034
Authenticated and Edited by ROBERT F BERNSTEIN MD [00245] on 03/05/2020 at,ROBERT F BERNSTEIN MD,254245270.370737313.H72715997,SECTION END,3035
"Performed By: BERNSTEIN MD, ROBERT F (2/25/2020 14:05 PST)","BERNSTEIN MD, ROBERT F",254245270.370737313.H72715997,SECTION END,3036
"Authenticated By: BERNSTEIN MD,ROBERT F (3/5/2020 19:10 PST)","BERNSTEIN MD,ROBERT F",254245270.370737313.H72715997,SECTION END,3037
Authenticated by ROBERT F BERNSTEIN MD (00245) on 03/05/2020 at 19.10.18,ROBERT F BERNSTEIN MD,254245270.370737313.H72715997,SECTION END,3038
Performed By: AGRAWAL SUNEIL (2/24/2020 13.16 PST),AGRAWAL SUNEIL,254245270.370737313.H72715997,SECTION END,3039
"Authenticated By: AGRAWAL MD,SUNEIL (2/24/2020 20:01 PST); AGRAWAL","AGRAWAL MD,SUNEIL",254245270.370737313.H72715997,SECTION END,3040
"Electronically Signed On 02/24/20 20:01 PST AGRAWAL MD, SUNEIL","AGRAWAL MD, SUNEIL",254245270.370737313.H72715997,SECTION END,3041
Performed By: Gloudeman RN. Shawna (2/24/2020 14:58 PST),Gloudeman RN. Shawna,254245270.370737313.H72715997,SECTION END,3042
"Authenticated By: Gloudeman RN,Shawna (2/24/2020 14:58 PST)","Gloudeman RN,Shawna",254245270.370737313.H72715997,SECTION END,3043
"Performed By: Gloudeman RN,Shawna (2/24/2020 14:58 PST)","Gloudeman RN,Shawna",254245270.370737313.H72715997,SECTION END,3044
"Authenticated By: Gloudeman RN,Shawna (2/24/2020 14:58 PST)","Gloudeman RN,Shawna",254245270.370737313.H72715997,SECTION END,3045
"Performed By: Gloudeman RN,Shawna (2/24/2020 14:58 PST)","Gloudeman RN,Shawna",254245270.370737313.H72715997,SECTION END,3046
"Authenticated By: Gloudeman RN,Shawna (2/24/2020 14:58 PST)","Gloudeman RN,Shawna",254245270.370737313.H72715997,SECTION END,3047
"Performed By: Gloudeman RN,Shawna (2/24/2020 16:35 PST)","Gloudeman RN,Shawna",254245270.370737313.H72715997,SECTION END,3048
"Authenticated By: Gloudeman RN,Shawna (2/24/2020 16:35 PST)","Gloudeman RN,Shawna",254245270.370737313.H72715997,SECTION END,3049
"Performed By Gluddeman RN,Shawna (2/24/2020 16:36 PST)","Gluddeman RN,Shawna",254245270.370737313.H72715997,SECTION END,3050
"Authenticated By: Cloudeman RN,Shawna (2/24/2020 16.30 PST)","Cloudeman RN,Shawna",254245270.370737313.H72715997,SECTION END,3051
Performed By: Gloudeman RN.Shawna (2/24/2020 16:36 PST),Gloudeman RN.Shawna,254245270.370737313.H72715997,SECTION END,3052
"Authenticated By: Gloudeman RN,Shawna (2/24/2020 16:36 PST)","Gloudeman RN,Shawna",254245270.370737313.H72715997,SECTION END,3053
"Performed By: Gloudeman RN,Shawna (2/24/2020 16:36 PST)","Gloudeman RN,Shawna",254245270.370737313.H72715997,SECTION END,3054
Authenticated By: Gloudeman RN.Shawna (2/24/2020 16:30 PST),Gloudeman RN.Shawna,254245270.370737313.H72715997,SECTION END,3055
"Performed By: BERNSTEIN MD, ROBERT F (2/28/2020 15:53 PST)","BERNSTEIN MD, ROBERT F",254245270.370737313.H72715997,SECTION END,3056
"Authenticated By: BERNSTEIN MD,ROBERT F (2/28/2020 15:53 PST)","BERNSTEIN MD,ROBERT F",254245270.370737313.H72715997,SECTION END,3057
Electronically signed by BERNSTEIN ROBERT F MD (Interpreting,BERNSTEIN ROBERT F MD,254245270.370737313.H72715997,SECTION END,3058
"Performed By: BHAKTA MD,HETAL R (3/5/2020 15:25 PST)","BHAKTA MD,HETAL R",254245270.370737313.H72715997,SECTION END,3059
"Authenticated By: BHAKTA MD,HETAL R (3/5/2020 15:25 PST)","BHAKTA MD,HETAL R",254245270.370737313.H72715997,SECTION END,3060
Electronically signed by BHAKTA HETAL R MD (Performing,BHAKTA HETAL R MD,254245270.370737313.H72715997,SECTION END,3061
"Performed By: BERNSTEIN MD,ROBERT F (2/25/2020 19:45 PST)","BERNSTEIN MD,ROBERT F",254245270.370737313.H72715997,SECTION END,3062
"Authenticated By: BERNSTEIN MD,ROBERT F (3/5/2020 19:10 PST)","BERNSTEIN MD,ROBERT F",254245270.370737313.H72715997,SECTION END,3063
Authenticated by ROBERT F BERNSTEIN MD [00245] on 03/05/2020 at 19:10:05,ROBERT F BERNSTEIN MD,254245270.370737313.H72715997,SECTION END,3064
"Performed By: SIRIMALLE MD, SRINIVAS (3/7/2020 09:12 PST)","SIRIMALLE MD, SRINIVAS",254245270.370737313.H72715997,SECTION END,3065
"Authenticated By: SIRIMALLE D,SRINIVAS (3/7/2020 09:12 PST)","SIRIMALLE D,SRINIVAS",254245270.370737313.H72715997,SECTION END,3066
"Performed By: Phillips RCP,Linda (3/4/2020 09:39 PST)","Phillips RCP,Linda",254245270.370737313.H72715997,SECTION END,3067
"Authenticated By: Phillips RCP,Linda (3/4/2020 09:39 PST)","Phillips RCP,Linda",254245270.370737313.H72715997,SECTION END,3068
"Performed By: Perez RCP,Yasmin (3/2/2020 16:50 PST)","Perez RCP,Yasmin",254245270.370737313.H72715997,SECTION END,3069
"Authenticated By: Perez RCP,Yasmin (3/2/2020 16:50 PST)","Perez RCP,Yasmin",254245270.370737313.H72715997,SECTION END,3070
"Performed By: Pcrcz RCP,Yasmin (2/28/2020 15.41 PST)","Pcrcz RCP,Yasmin",254245270.370737313.H72715997,SECTION END,3071
"Authenticated By: Perez RCP,Yasmin (2/28/2020 15:41 PSI)","Perez RCP,Yasmin",254245270.370737313.H72715997,SECTION END,3072
"Performed By: Goralski RCP,Donna (2/27/2020 11:21 PST)","Goralski RCP,Donna",254245270.370737313.H72715997,SECTION END,3073
"Authenticated By: Goralski RCP,Donna (2/27/2020 11:21 PST)","Goralski RCP,Donna",254245270.370737313.H72715997,SECTION END,3074
"Performed By: Dabbour RCP,Peter (2/26/2020 17:00 PST)","Dabbour RCP,Peter",254245270.370737313.H72715997,SECTION END,3075
"Authenticated By: Dabbour RCP,Peter (2/26/2020 17:00 PST)","Dabbour RCP,Peter",254245270.370737313.H72715997,SECTION END,3076
"Performed By: Pashutsky RDN,Maryann (3/3/2020 11:59 PST)","Pashutsky RDN,Maryann",254245270.370737313.H72715997,SECTION END,3077
"Authenticated By: Pashutsky RDN,Maryann (3/3/2020 11:59 PST)","Pashutsky RDN,Maryann",254245270.370737313.H72715997,SECTION END,3078
"This document is electronically signed by Henry Jones, MD., March 6 2020 05:52:48 AM PT","Henry Jones, MD., March",254245270.370737313.H72715997,SECTION END,3079
"Electronic Signature: 03/06/20 5:51 am Signed by: JONES MD, HENRY M","JONES MD, HENRY M",254245270.370737313.H72715997,SECTION END,3080
"This document is electronically signed by Steven DiLeo, MD., March 5 2020 06:11:34 PM PT","Steven DiLeo, MD., March",254245270.370737313.H72715997,SECTION END,3081
"Electronic Signature: 03/05/20 6:10 pm Signed by: DILEO MD, STEVEN J","DILEO MD, STEVEN J",254245270.370737313.H72715997,SECTION END,3082
"Signed by: JONES MD, HENRY M","JONES MD, HENRY M",254245270.370737313.H72715997,SECTION END,3083
"Electronic Signature: 02/25/20 1:33 pm Signed by: JONES MD, HENRY M","JONES MD, HENRY M",254245270.370737313.H72715997,SECTION END,3084
"Signed by: JONES MD, HENRY M","JONES MD, HENRY M",254245270.370737313.H72715997,SECTION END,3085
"Electronic Signature: 02/29/20 11:42 am Signed by: JONES MD, HENRY M","JONES MD, HENRY M",254245270.370737313.H72715997,SECTION END,3086
"Signed By: Rhyne, Terrie Kincaid, RN","Rhyne, Terrie Kincaid, RN",261509502.395447442.H64425084,SECTION END,3087
"Electronically signed: Tom P Theruvath, MD","Tom P Theruvath, MD",261509502.395447442.H64425084,SECTION END,3088
"Signed By: Theruvath, Tom P, MD","Theruvath, Tom P, MD",261509502.395447442.H64425084,SECTION END,3089
"Signed By: Reid, Terri E, RN","Reid, Terri E, RN",261509502.395447442.H64425084,SECTION END,3090
"Electronically signed: Tom P Theruvath, MD","Tom P Theruvath, MD",261509502.395447442.H64425084,SECTION END,3091
"Signed By: Theruvath, Tom P, MD","Theruvath, Tom P, MD",261509502.395447442.H64425084,SECTION END,3092
"Signed By: Kalula, Maziere ., RRT","Kalula, Maziere ., RRT",261509502.395447442.H64425084,SECTION END,3093
"Signed By: Kalula, Maziere ., RRT","Kalula, Maziere ., RRT",261509502.395447442.H64425084,SECTION END,3094
"Signed By: Kalula, Maziere ., RRT","Kalula, Maziere ., RRT",261509502.395447442.H64425084,SECTION END,3095
"Signed By: Tharp, Susan G, RN","Tharp, Susan G, RN",261509502.395447442.H64425084,SECTION END,3096
"Signed By: Tharp, Susan G, RN","Tharp, Susan G, RN",261509502.395447442.H64425084,SECTION END,3097
"Signed By: Tharp, Susan G, RN","Tharp, Susan G, RN",261509502.395447442.H64425084,SECTION END,3098
"Signed By: Tharp, Susan G, RN","Tharp, Susan G, RN",261509502.395447442.H64425084,SECTION END,3099
"Signed By: Tharp, Susan G, RN","Tharp, Susan G, RN",261509502.395447442.H64425084,SECTION END,3100
"Signed By: Tharp, Susan G, RN","Tharp, Susan G, RN",261509502.395447442.H64425084,SECTION END,3101
"Signed By: McDonald, Andrew James, RRT","McDonald, Andrew James, RRT",261509502.395447442.H64425084,SECTION END,3102
